-130.0000	 49.0000	 2698
-129.9917	 49.0000	 2678
-129.9833	 49.0000	 2657
-129.9750	 49.0000	 2637
-129.9667	 49.0000	 2639
-129.9583	 49.0000	 2651
-129.9500	 49.0000	 2650
-129.9417	 49.0000	 2650
-129.9333	 49.0000	 2635
-129.9250	 49.0000	 2613
-129.9167	 49.0000	 2603
-129.9083	 49.0000	 2599
-129.9000	 49.0000	 2591
-129.8917	 49.0000	 2581
-129.8833	 49.0000	 2569
-129.8750	 49.0000	 2535
-129.8667	 49.0000	 2547
-129.8583	 49.0000	 2539
-129.8500	 49.0000	 2544
-129.8417	 49.0000	 2542
-129.8333	 49.0000	 2548
-129.8250	 49.0000	 2540
-129.8167	 49.0000	 2533
-129.8083	 49.0000	 2528
-129.8000	 49.0000	 2519
-129.7917	 49.0000	 2490
-129.7833	 49.0000	 2481
-129.7750	 49.0000	 2458
-129.7667	 49.0000	 2449
-129.7583	 49.0000	 2439
-129.7500	 49.0000	 2444
-129.7417	 49.0000	 2439
-129.7333	 49.0000	 2438
-129.7250	 49.0000	 2438
-129.7167	 49.0000	 2439
-129.7083	 49.0000	 2444
-129.7000	 49.0000	 2460
-129.6917	 49.0000	 2470
-129.6833	 49.0000	 2474
-129.6750	 49.0000	 2471
-129.6667	 49.0000	 2474
-129.6583	 49.0000	 2474
-129.6500	 49.0000	 2444
-129.6417	 49.0000	 2393
-129.6333	 49.0000	 2328
-129.6250	 49.0000	 2293
-129.6167	 49.0000	 2287
-129.6083	 49.0000	 2293
-129.6000	 49.0000	 2296
-129.5917	 49.0000	 2305
-129.5833	 49.0000	 2280
-129.5750	 49.0000	 2251
-129.5667	 49.0000	 2216
-129.5583	 49.0000	 2217
-129.5500	 49.0000	 2245
-129.5417	 49.0000	 2323
-129.5333	 49.0000	 2349
-129.5250	 49.0000	 2362
-129.5167	 49.0000	 2361
-129.5083	 49.0000	 2351
-129.5000	 49.0000	 2335
-129.4917	 49.0000	 2288
-129.4833	 49.0000	 2304
-129.4750	 49.0000	 2300
-129.4667	 49.0000	 2346
-129.4583	 49.0000	 2349
-129.4500	 49.0000	 2374
-129.4417	 49.0000	 2390
-129.4333	 49.0000	 2420
-129.4250	 49.0000	 2440
-129.4167	 49.0000	 2446
-129.4083	 49.0000	 2448
-129.4000	 49.0000	 2431
-129.3917	 49.0000	 2413
-129.3833	 49.0000	 2400
-129.3750	 49.0000	 2402
-129.3667	 49.0000	 2400
-129.3583	 49.0000	 2399
-129.3500	 49.0000	 2406
-129.3417	 49.0000	 2429
-129.3333	 49.0000	 2444
-129.3250	 49.0000	 2449
-129.3167	 49.0000	 2449
-129.3083	 49.0000	 2448
-129.3000	 49.0000	 2446
-129.2917	 49.0000	 2444
-129.2833	 49.0000	 2442
-129.2750	 49.0000	 2442
-129.2667	 49.0000	 2442
-129.2583	 49.0000	 2442
-129.2500	 49.0000	 2440
-129.2417	 49.0000	 2438
-129.2333	 49.0000	 2440
-129.2250	 49.0000	 2442
-129.2167	 49.0000	 2443
-129.2083	 49.0000	 2444
-129.2000	 49.0000	 2443
-129.1917	 49.0000	 2441
-129.1833	 49.0000	 2439
-129.1750	 49.0000	 2437
-129.1667	 49.0000	 2435
-129.1583	 49.0000	 2435
-129.1500	 49.0000	 2432
-129.1417	 49.0000	 2430
-129.1333	 49.0000	 2425
-129.1250	 49.0000	 2431
-129.1167	 49.0000	 2433
-129.1083	 49.0000	 2432
-129.1000	 49.0000	 2432
-129.0917	 49.0000	 2432
-129.0833	 49.0000	 2430
-129.0750	 49.0000	 2427
-129.0667	 49.0000	 2425
-129.0583	 49.0000	 2422
-129.0500	 49.0000	 2417
-129.0417	 49.0000	 2403
-129.0333	 49.0000	 2398
-129.0250	 49.0000	 2398
-129.0167	 49.0000	 2399
-129.0083	 49.0000	 2402
-129.0000	 49.0000	 2406
-128.9917	 49.0000	 2413
-128.9833	 49.0000	 2419
-128.9750	 49.0000	 2420
-128.9667	 49.0000	 2422
-128.9583	 49.0000	 2424
-128.9500	 49.0000	 2426
-128.9417	 49.0000	 2428
-128.9333	 49.0000	 2429
-128.9250	 49.0000	 2433
-128.9167	 49.0000	 2439
-128.9083	 49.0000	 2457
-128.9000	 49.0000	 2488
-128.8917	 49.0000	 2509
-128.8833	 49.0000	 2519
-128.8750	 49.0000	 2519
-128.8667	 49.0000	 2524
-128.8583	 49.0000	 2528
-128.8500	 49.0000	 2530
-128.8417	 49.0000	 2530
-128.8333	 49.0000	 2530
-128.8250	 49.0000	 2530
-128.8167	 49.0000	 2530
-128.8083	 49.0000	 2529
-128.8000	 49.0000	 2528
-128.7917	 49.0000	 2528
-128.7833	 49.0000	 2528
-128.7750	 49.0000	 2529
-128.7667	 49.0000	 2530
-128.7583	 49.0000	 2531
-128.7500	 49.0000	 2532
-128.7417	 49.0000	 2533
-128.7333	 49.0000	 2536
-128.7250	 49.0000	 2537
-128.7167	 49.0000	 2539
-128.7083	 49.0000	 2541
-128.7000	 49.0000	 2543
-128.6917	 49.0000	 2543
-128.6833	 49.0000	 2543
-128.6750	 49.0000	 2543
-128.6667	 49.0000	 2542
-128.6583	 49.0000	 2542
-128.6500	 49.0000	 2541
-128.6417	 49.0000	 2540
-128.6333	 49.0000	 2539
-128.6250	 49.0000	 2537
-128.6167	 49.0000	 2536
-128.6083	 49.0000	 2533
-128.6000	 49.0000	 2531
-128.5917	 49.0000	 2530
-128.5833	 49.0000	 2529
-128.5750	 49.0000	 2528
-128.5667	 49.0000	 2527
-128.5583	 49.0000	 2526
-128.5500	 49.0000	 2525
-128.5417	 49.0000	 2524
-128.5333	 49.0000	 2524
-128.5250	 49.0000	 2523
-128.5167	 49.0000	 2524
