-131.0000	 48.0000	 2704
-130.9667	 48.0000	 2853
-130.9333	 48.0000	 2887
-130.9000	 48.0000	 2884
-130.8667	 48.0000	 2885
-130.8333	 48.0000	 2889
-130.8000	 48.0000	 2894
-130.7667	 48.0000	 2898
-130.7333	 48.0000	 2889
-130.7000	 48.0000	 2876
-130.6667	 48.0000	 2863
-130.6333	 48.0000	 2872
-130.6000	 48.0000	 2906
-130.5667	 48.0000	 2895
-130.5333	 48.0000	 2870
-130.5000	 48.0000	 2891
-130.4667	 48.0000	 2936
-130.4333	 48.0000	 2991
-130.4000	 48.0000	 2925
-130.3667	 48.0000	 2936
-130.3333	 48.0000	 2919
-130.3000	 48.0000	 2851
-130.2667	 48.0000	 2780
-130.2333	 48.0000	 2657
-130.2000	 48.0000	 2542
-130.1667	 48.0000	 2321
-130.1333	 48.0000	 1999
-130.1000	 48.0000	 1802
-130.0667	 48.0000	 1900
-130.0333	 48.0000	 2187
-130.0000	 48.0000	 2467
-129.9667	 48.0000	 2575
-129.9333	 48.0000	 2479
-129.9000	 48.0000	 2337
-129.8667	 48.0000	 2312
-129.8333	 48.0000	 2458
-129.8000	 48.0000	 2600
-129.7667	 48.0000	 2685
-129.7333	 48.0000	 2744
-129.7000	 48.0000	 2731
-129.6667	 48.0000	 2650
-129.6333	 48.0000	 2615
-129.6000	 48.0000	 2675
-129.5667	 48.0000	 2681
-129.5333	 48.0000	 2716
-129.5000	 48.0000	 2729
-129.4667	 48.0000	 2642
-129.4333	 48.0000	 2616
-129.4000	 48.0000	 2562
-129.3667	 48.0000	 2538
-129.3333	 48.0000	 2468
-129.3000	 48.0000	 2415
-129.2667	 48.0000	 2408
-129.2333	 48.0000	 2405
-129.2000	 48.0000	 2359
-129.1667	 48.0000	 2292
-129.1333	 48.0000	 2287
-129.1000	 48.0000	 2273
-129.0667	 48.0000	 2253
-129.0333	 48.0000	 2253
-129.0000	 48.0000	 2265
-128.9667	 48.0000	 2268
-128.9333	 48.0000	 2298
-128.9000	 48.0000	 2396
-128.8667	 48.0000	 2446
-128.8333	 48.0000	 2469
-128.8000	 48.0000	 2491
-128.7667	 48.0000	 2513
-128.7333	 48.0000	 2556
-128.7000	 48.0000	 2571
-128.6667	 48.0000	 2575
-128.6333	 48.0000	 2574
-128.6000	 48.0000	 2571
-128.5667	 48.0000	 2569
-128.5333	 48.0000	 2565
-128.5000	 48.0000	 2565
-128.4667	 48.0000	 2565
-128.4333	 48.0000	 2606
-128.4000	 48.0000	 2632
-128.3667	 48.0000	 2623
-128.3333	 48.0000	 2624
-128.3000	 48.0000	 2623
-128.2667	 48.0000	 2607
-128.2333	 48.0000	 2597
-128.2000	 48.0000	 2596
-128.1667	 48.0000	 2605
-128.1333	 48.0000	 2619
-128.1000	 48.0000	 2634
-128.0667	 48.0000	 2643
-128.0333	 48.0000	 2643
-128.0000	 48.0000	 2636
-127.9667	 48.0000	 2627
-127.9333	 48.0000	 2620
-127.9000	 48.0000	 2614
-127.8667	 48.0000	 2608
-127.8333	 48.0000	 2603
-127.8000	 48.0000	 2604
-127.7667	 48.0000	 2619
-127.7333	 48.0000	 2643
-127.7000	 48.0000	 2663
-127.6667	 48.0000	 2670
-127.6333	 48.0000	 2670
-127.6000	 48.0000	 2679
-127.5667	 48.0000	 2706
-127.5333	 48.0000	 2717
-127.5000	 48.0000	 2710
-127.4667	 48.0000	 2690
-127.4333	 48.0000	 2669
-127.4000	 48.0000	 2633
-127.3667	 48.0000	 2618
-127.3333	 48.0000	 2613
-127.3000	 48.0000	 2608
-127.2667	 48.0000	 2599
-127.2333	 48.0000	 2589
-127.2000	 48.0000	 2578
-127.1667	 48.0000	 2569
-127.1333	 48.0000	 2561
-127.1000	 48.0000	 2555
-127.0667	 48.0000	 2549
-127.0333	 48.0000	 2539
-127.0000	 48.0000	 2523
-131.0000	 48.0333	 2881
-130.9667	 48.0333	 2881
-130.9333	 48.0333	 2885
-130.9000	 48.0333	 2885
-130.8667	 48.0333	 2885
-130.8333	 48.0333	 2887
-130.8000	 48.0333	 2894
-130.7667	 48.0333	 2898
-130.7333	 48.0333	 2899
-130.7000	 48.0333	 2892
-130.6667	 48.0333	 2868
-130.6333	 48.0333	 2866
-130.6000	 48.0333	 2883
-130.5667	 48.0333	 2889
-130.5333	 48.0333	 2888
-130.5000	 48.0333	 2886
-130.4667	 48.0333	 2884
-130.4333	 48.0333	 2890
-130.4000	 48.0333	 2883
-130.3667	 48.0333	 2921
-130.3333	 48.0333	 2916
-130.3000	 48.0333	 2891
-130.2667	 48.0333	 2628
-130.2333	 48.0333	 2157
-130.2000	 48.0333	 1776
-130.1667	 48.0333	 1511
