      49.000000	    -130.000000
      49.000000	    -129.991700
      49.000000	    -129.983300
      49.000000	    -129.975000
      49.000000	    -129.966700
      49.000000	    -129.958300
      49.000000	    -129.950000
      49.000000	    -129.941700
      49.000000	    -129.933300
      49.000000	    -129.925000
      49.000000	    -129.916700
      49.000000	    -129.908300
      49.000000	    -129.900000
      49.000000	    -129.891700
      49.000000	    -129.883300
      49.000000	    -129.875000
      49.000000	    -129.866700
      49.000000	    -129.858300
      49.000000	    -129.850000
      49.000000	    -129.841700
      49.000000	    -129.833300
      49.000000	    -129.825000
      49.000000	    -129.816700
      49.000000	    -129.808300
      49.000000	    -129.800000
      49.000000	    -129.791700
      49.000000	    -129.783300
      49.000000	    -129.775000
      49.000000	    -129.766700
      49.000000	    -129.758300
      49.000000	    -129.750000
      49.000000	    -129.741700
      49.000000	    -129.733300
      49.000000	    -129.725000
      49.000000	    -129.716700
      49.000000	    -129.708300
      49.000000	    -129.700000
      49.000000	    -129.691700
      49.000000	    -129.683300
      49.000000	    -129.675000
      49.000000	    -129.666700
      49.000000	    -129.658300
      49.000000	    -129.650000
      49.000000	    -129.641700
      49.000000	    -129.633300
      49.000000	    -129.625000
      49.000000	    -129.616700
      49.000000	    -129.608300
      49.000000	    -129.600000
      49.000000	    -129.591700
      49.000000	    -129.583300
      49.000000	    -129.575000
      49.000000	    -129.566700
      49.000000	    -129.558300
      49.000000	    -129.550000
      49.000000	    -129.541700
      49.000000	    -129.533300
      49.000000	    -129.525000
      49.000000	    -129.516700
      49.000000	    -129.508300
      49.000000	    -129.500000
      49.000000	    -129.491700
      49.000000	    -129.483300
      49.000000	    -129.475000
      49.000000	    -129.466700
      49.000000	    -129.458300
      49.000000	    -129.450000
      49.000000	    -129.441700
      49.000000	    -129.433300
      49.000000	    -129.425000
      49.000000	    -129.416700
      49.000000	    -129.408300
      49.000000	    -129.400000
      49.000000	    -129.391700
      49.000000	    -129.383300
      49.000000	    -129.375000
      49.000000	    -129.366700
      49.000000	    -129.358300
      49.000000	    -129.350000
      49.000000	    -129.341700
      49.000000	    -129.333300
      49.000000	    -129.325000
      49.000000	    -129.316700
      49.000000	    -129.308300
      49.000000	    -129.300000
      49.000000	    -129.291700
      49.000000	    -129.283300
      49.000000	    -129.275000
      49.000000	    -129.266700
      49.000000	    -129.258300
      49.000000	    -129.250000
      49.000000	    -129.241700
      49.000000	    -129.233300
      49.000000	    -129.225000
      49.000000	    -129.216700
      49.000000	    -129.208300
      49.000000	    -129.200000
      49.000000	    -129.191700
      49.000000	    -129.183300
      49.000000	    -129.175000
      49.000000	    -129.166700
      49.000000	    -129.158300
      49.000000	    -129.150000
      49.000000	    -129.141700
      49.000000	    -129.133300
      49.000000	    -129.125000
      49.000000	    -129.116700
      49.000000	    -129.108300
      49.000000	    -129.100000
      49.000000	    -129.091700
      49.000000	    -129.083300
      49.000000	    -129.075000
      49.000000	    -129.066700
      49.000000	    -129.058300
      49.000000	    -129.050000
      49.000000	    -129.041700
      49.000000	    -129.033300
      49.000000	    -129.025000
      49.000000	    -129.016700
      49.000000	    -129.008300
      49.000000	    -129.000000
      49.000000	    -128.991700
      49.000000	    -128.983300
      49.000000	    -128.975000
      49.000000	    -128.966700
      49.000000	    -128.958300
      49.000000	    -128.950000
      49.000000	    -128.941700
      49.000000	    -128.933300
      49.000000	    -128.925000
      49.000000	    -128.916700
      49.000000	    -128.908300
      49.000000	    -128.900000
      49.000000	    -128.891700
      49.000000	    -128.883300
      49.000000	    -128.875000
      49.000000	    -128.866700
      49.000000	    -128.858300
      49.000000	    -128.850000
      49.000000	    -128.841700
      49.000000	    -128.833300
      49.000000	    -128.825000
      49.000000	    -128.816700
      49.000000	    -128.808300
      49.000000	    -128.800000
      49.000000	    -128.791700
      49.000000	    -128.783300
      49.000000	    -128.775000
      49.000000	    -128.766700
      49.000000	    -128.758300
      49.000000	    -128.750000
      49.000000	    -128.741700
      49.000000	    -128.733300
      49.000000	    -128.725000
      49.000000	    -128.716700
      49.000000	    -128.708300
      49.000000	    -128.700000
      49.000000	    -128.691700
      49.000000	    -128.683300
      49.000000	    -128.675000
      49.000000	    -128.666700
      49.000000	    -128.658300
      49.000000	    -128.650000
      49.000000	    -128.641700
      49.000000	    -128.633300
      49.000000	    -128.625000
      49.000000	    -128.616700
      49.000000	    -128.608300
      49.000000	    -128.600000
      49.000000	    -128.591700
      49.000000	    -128.583300
