-131.0000	 48.0000	 2704	 300.00
-130.9667	 48.0000	 2853	 300.00
-130.9333	 48.0000	 2887	 300.00
-130.9000	 48.0000	 2884	 300.00
-130.8667	 48.0000	 2885	 300.00
-130.8333	 48.0000	 2889	 300.00
-130.8000	 48.0000	 2894	 300.00
-130.7667	 48.0000	 2898	 300.00
-130.7333	 48.0000	 2889	 300.00
-130.7000	 48.0000	 2876	 300.00
-130.6667	 48.0000	 2863	 300.00
-130.6333	 48.0000	 2872	 300.00
-130.6000	 48.0000	 2906	 300.00
-130.5667	 48.0000	 2895	 300.00
-130.5333	 48.0000	 2870	 300.00
-130.5000	 48.0000	 2891	 300.00
-130.4667	 48.0000	 2936	 300.00
-130.4333	 48.0000	 2991	 300.00
-130.4000	 48.0000	 2925	 300.00
-130.3667	 48.0000	 2936	 300.00
-130.3333	 48.0000	 2919	 300.00
-130.3000	 48.0000	 2851	 300.00
-130.2667	 48.0000	 2780	 300.00
-130.2333	 48.0000	 2657	 300.00
-130.2000	 48.0000	 2542	 300.00
-130.1667	 48.0000	 2321	 300.00
-130.1333	 48.0000	 1999	 300.00
-130.1000	 48.0000	 1802	 300.00
-130.0667	 48.0000	 1900	 300.00
-130.0333	 48.0000	 2187	 300.00
-130.0000	 48.0000	 2467	 300.00
-129.9667	 48.0000	 2575	 300.00
-129.9333	 48.0000	 2479	 300.00
-129.9000	 48.0000	 2337	 300.00
-129.8667	 48.0000	 2312	 300.00
-129.8333	 48.0000	 2458	 300.00
-129.8000	 48.0000	 2600	 300.00
-129.7667	 48.0000	 2685	 300.00
-129.7333	 48.0000	 2744	 300.00
-129.7000	 48.0000	 2731	 300.00
-129.6667	 48.0000	 2650	 300.00
-129.6333	 48.0000	 2615	 300.00
-129.6000	 48.0000	 2675	 300.00
-129.5667	 48.0000	 2681	 300.00
-129.5333	 48.0000	 2716	 300.00
-129.5000	 48.0000	 2729	 300.00
-129.4667	 48.0000	 2642	 300.00
-129.4333	 48.0000	 2616	 300.00
-129.4000	 48.0000	 2562	 300.00
-129.3667	 48.0000	 2538	 300.00
-129.3333	 48.0000	 2468	 300.00
-129.3000	 48.0000	 2415	 300.00
-129.2667	 48.0000	 2408	 300.00
-129.2333	 48.0000	 2405	 300.00
-129.2000	 48.0000	 2359	 300.00
-129.1667	 48.0000	 2292	 300.00
-129.1333	 48.0000	 2287	 300.00
-129.1000	 48.0000	 2273	 300.00
-129.0667	 48.0000	 2253	 300.00
-129.0333	 48.0000	 2253	 300.00
-129.0000	 48.0000	 2265	 300.00
-128.9667	 48.0000	 2268	 300.00
-128.9333	 48.0000	 2298	 300.00
-128.9000	 48.0000	 2396	 300.00
-128.8667	 48.0000	 2446	 300.00
-128.8333	 48.0000	 2469	 300.00
-128.8000	 48.0000	 2491	 300.00
-128.7667	 48.0000	 2513	 300.00
-128.7333	 48.0000	 2556	 300.00
-128.7000	 48.0000	 2571	 300.00
-128.6667	 48.0000	 2575	 300.00
-128.6333	 48.0000	 2574	 300.00
-128.6000	 48.0000	 2571	 300.00
-128.5667	 48.0000	 2569	 300.00
-128.5333	 48.0000	 2565	 300.00
-128.5000	 48.0000	 2565	 300.00
-128.4667	 48.0000	 2565	 300.00
-128.4333	 48.0000	 2606	 300.00
-128.4000	 48.0000	 2632	 300.00
-128.3667	 48.0000	 2623	 300.00
-128.3333	 48.0000	 2624	 300.00
-128.3000	 48.0000	 2623	 300.00
-128.2667	 48.0000	 2607	 300.00
-128.2333	 48.0000	 2597	 300.00
-128.2000	 48.0000	 2596	 300.00
-128.1667	 48.0000	 2605	 300.00
-128.1333	 48.0000	 2619	 300.00
-128.1000	 48.0000	 2634	 300.00
-128.0667	 48.0000	 2643	 300.00
-128.0333	 48.0000	 2643	 300.00
-128.0000	 48.0000	 2636	 300.00
-127.9667	 48.0000	 2627	 300.00
-127.9333	 48.0000	 2620	 300.00
-127.9000	 48.0000	 2614	 300.00
-127.8667	 48.0000	 2608	 300.00
-127.8333	 48.0000	 2603	 300.00
-127.8000	 48.0000	 2604	 300.00
-127.7667	 48.0000	 2619	 300.00
-127.7333	 48.0000	 2643	 300.00
-127.7000	 48.0000	 2663	 300.00
-127.6667	 48.0000	 2670	 300.00
-127.6333	 48.0000	 2670	 300.00
-127.6000	 48.0000	 2679	 300.00
-127.5667	 48.0000	 2706	 300.00
-127.5333	 48.0000	 2717	 300.00
-127.5000	 48.0000	 2710	 300.00
-127.4667	 48.0000	 2690	 300.00
-127.4333	 48.0000	 2669	 300.00
-127.4000	 48.0000	 2633	 300.00
-127.3667	 48.0000	 2618	 300.00
-127.3333	 48.0000	 2613	 300.00
-127.3000	 48.0000	 2608	 300.00
-127.2667	 48.0000	 2599	 300.00
-127.2333	 48.0000	 2589	 300.00
-127.2000	 48.0000	 2578	 300.00
-127.1667	 48.0000	 2569	 300.00
-127.1333	 48.0000	 2561	 300.00
-127.1000	 48.0000	 2555	 300.00
-127.0667	 48.0000	 2549	 300.00
-127.0333	 48.0000	 2539	 300.00
-127.0000	 48.0000	 2523	 300.00
-131.0000	 48.0333	 2881	 300.00
-130.9667	 48.0333	 2881	 300.00
-130.9333	 48.0333	 2885	 300.00
-130.9000	 48.0333	 2885	 300.00
-130.8667	 48.0333	 2885	 300.00
-130.8333	 48.0333	 2887	 300.00
-130.8000	 48.0333	 2894	 300.00
-130.7667	 48.0333	 2898	 300.00
-130.7333	 48.0333	 2899	 300.00
-130.7000	 48.0333	 2892	 300.00
-130.6667	 48.0333	 2868	 300.00
-130.6333	 48.0333	 2866	 300.00
-130.6000	 48.0333	 2883	 300.00
-130.5667	 48.0333	 2889	 300.00
-130.5333	 48.0333	 2888	 300.00
-130.5000	 48.0333	 2886	 300.00
-130.4667	 48.0333	 2884	 300.00
-130.4333	 48.0333	 2890	 300.00
-130.4000	 48.0333	 2883	 300.00
-130.3667	 48.0333	 2921	 300.00
-130.3333	 48.0333	 2916	 300.00
-130.3000	 48.0333	 2891	 300.00
-130.2667	 48.0333	 2628	 300.00
-130.2333	 48.0333	 2157	 300.00
-130.2000	 48.0333	 1776	 300.00
-130.1667	 48.0333	 1511	 300.00
-130.1333	 48.0333	 1618	 300.00
-130.1000	 48.0333	 1782	 300.00
-130.0667	 48.0333	 1911	 300.00
-130.0333	 48.0333	 2399	 300.00
-130.0000	 48.0333	 2631	 300.00
-129.9667	 48.0333	 2776	 300.00
-129.9333	 48.0333	 2710	 300.00
-129.9000	 48.0333	 2643	 300.00
-129.8667	 48.0333	 2620	 300.00
-129.8333	 48.0333	 2718	 300.00
-129.8000	 48.0333	 2758	 300.00
-129.7667	 48.0333	 2774	 300.00
-129.7333	 48.0333	 2798	 300.00
-129.7000	 48.0333	 2777	 300.00
-129.6667	 48.0333	 2734	 300.00
-129.6333	 48.0333	 2677	 300.00
-129.6000	 48.0333	 2636	 300.00
-129.5667	 48.0333	 2558	 300.00
-129.5333	 48.0333	 2535	 300.00
-129.5000	 48.0333	 2592	 300.00
-129.4667	 48.0333	 2572	 300.00
-129.4333	 48.0333	 2513	 300.00
-129.4000	 48.0333	 2501	 300.00
-129.3667	 48.0333	 2376	 300.00
-129.3333	 48.0333	 2448	 300.00
-129.3000	 48.0333	 2382	 300.00
-129.2667	 48.0333	 2440	 300.00
-129.2333	 48.0333	 2424	 300.00
-129.2000	 48.0333	 2422	 300.00
-129.1667	 48.0333	 2339	 300.00
-129.1333	 48.0333	 2355	 300.00
-129.1000	 48.0333	 2311	 300.00
-129.0667	 48.0333	 2257	 300.00
-129.0333	 48.0333	 2250	 300.00
-129.0000	 48.0333	 2260	 300.00
-128.9667	 48.0333	 2246	 300.00
-128.9333	 48.0333	 2271	 300.00
-128.9000	 48.0333	 2464	 300.00
-128.8667	 48.0333	 2479	 300.00
-128.8333	 48.0333	 2549	 300.00
-128.8000	 48.0333	 2571	 300.00
-128.7667	 48.0333	 2556	 300.00
-128.7333	 48.0333	 2554	 300.00
-128.7000	 48.0333	 2569	 300.00
-128.6667	 48.0333	 2570	 300.00
-128.6333	 48.0333	 2569	 300.00
-128.6000	 48.0333	 2565	 300.00
-128.5667	 48.0333	 2566	 300.00
-128.5333	 48.0333	 2564	 300.00
-128.5000	 48.0333	 2550	 300.00
-128.4667	 48.0333	 2535	 300.00
-128.4333	 48.0333	 2560	 300.00
-128.4000	 48.0333	 2636	 300.00
-128.3667	 48.0333	 2643	 300.00
-128.3333	 48.0333	 2619	 300.00
-128.3000	 48.0333	 2625	 300.00
-128.2667	 48.0333	 2611	 300.00
-128.2333	 48.0333	 2599	 300.00
-128.2000	 48.0333	 2594	 300.00
-128.1667	 48.0333	 2599	 300.00
-128.1333	 48.0333	 2612	 300.00
-128.1000	 48.0333	 2629	 300.00
-128.0667	 48.0333	 2641	 300.00
-128.0333	 48.0333	 2643	 300.00
-128.0000	 48.0333	 2636	 300.00
-127.9667	 48.0333	 2626	 300.00
-127.9333	 48.0333	 2619	 300.00
-127.9000	 48.0333	 2611	 300.00
-127.8667	 48.0333	 2601	 300.00
-127.8333	 48.0333	 2591	 300.00
-127.8000	 48.0333	 2593	 300.00
-127.7667	 48.0333	 2617	 300.00
-127.7333	 48.0333	 2654	 300.00
-127.7000	 48.0333	 2685	 300.00
-127.6667	 48.0333	 2692	 300.00
-127.6333	 48.0333	 2681	 300.00
-127.6000	 48.0333	 2673	 300.00
-127.5667	 48.0333	 2671	 300.00
-127.5333	 48.0333	 2677	 300.00
-127.5000	 48.0333	 2695	 300.00
-127.4667	 48.0333	 2676	 300.00
-127.4333	 48.0333	 2646	 300.00
-127.4000	 48.0333	 2623	 300.00
-127.3667	 48.0333	 2614	 300.00
-127.3333	 48.0333	 2614	 300.00
-127.3000	 48.0333	 2612	 300.00
-127.2667	 48.0333	 2605	 300.00
-127.2333	 48.0333	 2595	 300.00
-127.2000	 48.0333	 2585	 300.00
-127.1667	 48.0333	 2577	 300.00
-127.1333	 48.0333	 2573	 300.00
-127.1000	 48.0333	 2571	 300.00
-127.0667	 48.0333	 2567	 300.00
-127.0333	 48.0333	 2556	 300.00
-127.0000	 48.0333	 2538	 300.00
-131.0000	 48.0667	 2961	 300.00
-130.9667	 48.0667	 2936	 300.00
-130.9333	 48.0667	 2957	 300.00
-130.9000	 48.0667	 2976	 300.00
-130.8667	 48.0667	 2968	 300.00
-130.8333	 48.0667	 2921	 300.00
-130.8000	 48.0667	 2869	 300.00
-130.7667	 48.0667	 2856	 300.00
-130.7333	 48.0667	 2854	 300.00
-130.7000	 48.0667	 2853	 300.00
-130.6667	 48.0667	 2855	 300.00
-130.6333	 48.0667	 2866	 300.00
-130.6000	 48.0667	 2893	 300.00
-130.5667	 48.0667	 2930	 300.00
-130.5333	 48.0667	 2943	 300.00
-130.5000	 48.0667	 2922	 300.00
-130.4667	 48.0667	 2854	 300.00
-130.4333	 48.0667	 2851	 300.00
-130.4000	 48.0667	 2820	 300.00
-130.3667	 48.0667	 2800	 300.00
-130.3333	 48.0667	 2752	 300.00
-130.3000	 48.0667	 2649	 300.00
-130.2667	 48.0667	 2413	 300.00
-130.2333	 48.0667	 2066	 300.00
-130.2000	 48.0667	 1776	 300.00
-130.1667	 48.0667	 1688	 300.00
-130.1333	 48.0667	 1917	 300.00
-130.1000	 48.0667	 2153	 300.00
-130.0667	 48.0667	 2275	 300.00
-130.0333	 48.0667	 2459	 300.00
-130.0000	 48.0667	 2606	 300.00
-129.9667	 48.0667	 2693	 300.00
-129.9333	 48.0667	 2709	 300.00
-129.9000	 48.0667	 2714	 300.00
-129.8667	 48.0667	 2722	 300.00
-129.8333	 48.0667	 2733	 300.00
